document_type,claim_seq,expected_filename,folder_hint,actual_match,exists
financial_claim,1,CMH_01-CLM-001-INVOICE.pdf,04_PAYMENTS,المستخلص 01.pdf,True
financial_claim,1,CMH_01-CLM-001-TECHREPORT.pdf,04_PAYMENTS,المستخلص 01.pdf,True
financial_claim,2,CMH_01-CLM-002-INVOICE.pdf,04_PAYMENTS,المستخلص 02.pdf,True
financial_claim,2,CMH_01-CLM-002-TECHREPORT.pdf,04_PAYMENTS,المستخلص 02.pdf,True
financial_claim,3,CMH_01-CLM-003-INVOICE.pdf,04_PAYMENTS,المستخلص 03.pdf,True
financial_claim,3,CMH_01-CLM-003-TECHREPORT.pdf,04_PAYMENTS,المستخلص 03.pdf,True
financial_claim,4,CMH_01-CLM-004-INVOICE.pdf,04_PAYMENTS,المستخلص 04.pdf,True
financial_claim,4,CMH_01-CLM-004-TECHREPORT.pdf,04_PAYMENTS,المستخلص 04.pdf,True
financial_claim,5,CMH_01-CLM-005-INVOICE.pdf,04_PAYMENTS,المستخلص 05.pdf,True
financial_claim,5,CMH_01-CLM-005-TECHREPORT.pdf,04_PAYMENTS,المستخلص 05.pdf,True
financial_claim,6,CMH_01-CLM-006-INVOICE.pdf,04_PAYMENTS,المستخلص 06.pdf,True
financial_claim,6,CMH_01-CLM-006-TECHREPORT.pdf,04_PAYMENTS,المستخلص 06.pdf,True
financial_claim,7,CMH_01-CLM-007-INVOICE.pdf,04_PAYMENTS,المستخلص 07.pdf,True
financial_claim,7,CMH_01-CLM-007-TECHREPORT.pdf,04_PAYMENTS,المستخلص 07.pdf,True
financial_claim,8,CMH_01-CLM-008-INVOICE.pdf,04_PAYMENTS,المستخلص 08.pdf,True
financial_claim,8,CMH_01-CLM-008-TECHREPORT.pdf,04_PAYMENTS,المستخلص 08.pdf,True
financial_claim,9,CMH_01-CLM-009-INVOICE.pdf,04_PAYMENTS,المستخلص 09.pdf,True
financial_claim,9,CMH_01-CLM-009-TECHREPORT.pdf,04_PAYMENTS,المستخلص 09.pdf,True
financial_claim,10,CMH_01-CLM-010-INVOICE.pdf,04_PAYMENTS,المستخلص 10.pdf,True
financial_claim,10,CMH_01-CLM-010-TECHREPORT.pdf,04_PAYMENTS,المستخلص 10.pdf,True
financial_claim,11,CMH_01-CLM-011-INVOICE.pdf,04_PAYMENTS,المستخلص 11.pdf,True
financial_claim,11,CMH_01-CLM-011-TECHREPORT.pdf,04_PAYMENTS,المستخلص 11.pdf,True
financial_claim,12,CMH_01-CLM-012-INVOICE.pdf,04_PAYMENTS,المستخلص 12.pdf,True
financial_claim,12,CMH_01-CLM-012-TECHREPORT.pdf,04_PAYMENTS,المستخلص 12.pdf,True
financial_claim,13,CMH_01-CLM-013-INVOICE.pdf,04_PAYMENTS,المستخلص 13.pdf,True
financial_claim,13,CMH_01-CLM-013-TECHREPORT.pdf,04_PAYMENTS,المستخلص 13.pdf,True
financial_claim,14,CMH_01-CLM-014-INVOICE.pdf,04_PAYMENTS,المستخلص 14.pdf,True
financial_claim,14,CMH_01-CLM-014-TECHREPORT.pdf,04_PAYMENTS,المستخلص 14.pdf,True
